cenario,tipo_choque,multiplicador_produtividade,perda_produtividade,choque_permanente,simulacao,seed,periodo,pib_real,taxa_desemprego,inflacao,deficit_governo,deficit_externo
benchmark,benchmark,1.0,0.0,False,2,43,11,8663524.849218285,0.13704566753987812,0.10318498427029366,0.17077514389133464,-0.010925862859924841
benchmark,benchmark,1.0,0.0,False,2,43,12,8584222.109256444,0.14480232234863202,0.08172031877825003,0.18068928742355125,-0.02472284744367211
benchmark,benchmark,1.0,0.0,False,2,43,13,8624689.639749795,0.14232761203737382,0.05843748800890647,0.18099870910342503,-0.033911349666536396
benchmark,benchmark,1.0,0.0,False,2,43,14,9002921.609473098,0.12251167596739677,0.03906239995377714,0.16524799631936588,-0.036285961759262964
benchmark,benchmark,1.0,0.0,False,2,43,15,9661391.379712539,0.09401396378816751,0.030427554238138255,0.1417212734729349,-0.030503265722691346
benchmark,benchmark,1.0,0.0,False,2,43,16,10232419.777461078,0.06721179767754108,0.04110581765766441,0.12209232217673986,-0.021228278288380333
benchmark,benchmark,1.0,0.0,False,2,43,17,10634016.751062805,0.05313546320097322,0.07731676445863611,0.10961701308815612,-0.007953488417087092
benchmark,benchmark,1.0,0.0,False,2,43,18,10977265.673267435,0.054118107835685415,0.13473787971919027,0.11157866110143799,0.0021084389972481923
benchmark,benchmark,1.0,0.0,False,2,43,19,11178818.204841794,0.06289239934469679,0.1898901637403032,0.1310238024794866,0.012666024365767598
benchmark,benchmark,1.0,0.0,False,2,43,20,11302877.295182986,0.06727577348252696,0.22599896797306873,0.15000985467312516,0.01407930450077054
benchmark,benchmark,1.0,0.0,False,2,43,21,11233390.730727907,0.07157198529079731,0.24195633110023662,0.16222795113356617,0.010307787245751472
benchmark,benchmark,1.0,0.0,False,2,43,22,11051718.639796114,0.08698371992798991,0.2390379880203568,0.18136646980815987,-0.002031675878273446
benchmark,benchmark,1.0,0.0,False,2,43,23,10702447.534507914,0.10648218264525641,0.2140485851434335,0.20937654719163468,-0.020518763266530626
benchmark,benchmark,1.0,0.0,False,2,43,24,10551505.360278824,0.10897084058505559,0.17766694282664375,0.21907194612861758,-0.04096165828063085
benchmark,benchmark,1.0,0.0,False,2,43,25,10667679.3691576,0.09889116089293275,0.14081097400578346,0.2091967190992523,-0.05335957490853562
benchmark,benchmark,1.0,0.0,False,3,44,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,3,44,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,3,44,2,7809568.471876611,0.13522708141572493,0.024184146560761954,0.12045454734906626,0.004914800534182451
benchmark,benchmark,1.0,0.0,False,3,44,3,8040221.635573903,0.126620717904688,0.02683058200310473,0.1129004970675796,0.005202146882133367
benchmark,benchmark,1.0,0.0,False,3,44,4,8301408.8178097345,0.11185275020171319,0.02943467336483363,0.1069562413332863,0.006637518469462689
benchmark,benchmark,1.0,0.0,False,3,44,5,8629699.31370545,0.09475113731217064,0.04262321588711049,0.09686555700076731,0.01043156961755434
benchmark,benchmark,1.0,0.0,False,3,44,6,8858750.971718017,0.08666660431850637,0.06091089969462349,0.0945357763324668,0.010744975529737622
benchmark,benchmark,1.0,0.0,False,3,44,7,9003185.516465355,0.09000448549242047,0.087178892707094,0.09969619724227159,0.016209475215284104
benchmark,benchmark,1.0,0.0,False,3,44,8,9021694.187386647,0.0978374266175941,0.10619466901283592,0.11589837515581025,0.015730578222508125
benchmark,benchmark,1.0,0.0,False,3,44,9,8930318.327029606,0.11252940276734237,0.11764991795236601,0.13431789551056475,0.011962193355511618
benchmark,benchmark,1.0,0.0,False,3,44,10,8740631.262069024,0.1288051244059092,0.1122429602262629,0.15775641898874368,-0.0005865124508472433
benchmark,benchmark,1.0,0.0,False,3,44,11,8624632.04904713,0.1418776120554796,0.09770508736077721,0.17241600237295507,-0.011579620455765884
benchmark,benchmark,1.0,0.0,False,3,44,12,8567492.640851084,0.14595374640372366,0.07317754426045142,0.18155243100443083,-0.027151237277538338
benchmark,benchmark,1.0,0.0,False,3,44,13,8705749.35098375,0.1399349376370596,0.0512793938447742,0.1767078722051499,-0.03515452743962322
benchmark,benchmark,1.0,0.0,False,3,44,14,9079785.126712605,0.12153909878483793,0.03252553062500274,0.1618478876532806,-0.03541099966496702
benchmark,benchmark,1.0,0.0,False,3,44,15,9788964.47645146,0.08800733554753154,0.028963012875149685,0.1367700324168618,-0.026607942268863465
benchmark,benchmark,1.0,0.0,False,3,44,16,10224346.913519459,0.0649862853239773,0.04440047567911787,0.11873867130929391,-0.018192851310748496
benchmark,benchmark,1.0,0.0,False,3,44,17,10611851.879838178,0.05505450137395134,0.08575660515027783,0.11050353423015019,-0.006832321180445184
benchmark,benchmark,1.0,0.0,False,3,44,18,10966267.88498918,0.056144935269037334,0.1406659827832395,0.11556713068989188,0.0047774529636920296
benchmark,benchmark,1.0,0.0,False,3,44,19,11202756.751406446,0.06071243592268076,0.1923655998719287,0.13142560823662328,0.011836466777979875
benchmark,benchmark,1.0,0.0,False,3,44,20,11269527.78989547,0.06860426617905155,0.2284758872615591,0.14835665962876993,0.016999295907341675
benchmark,benchmark,1.0,0.0,False,3,44,21,11264185.038196402,0.0766041597584492,0.23961925739199996,0.16686858872766527,0.01083035138674593
benchmark,benchmark,1.0,0.0,False,3,44,22,10869291.224121202,0.09433554607604014,0.23388295763717792,0.1907587385224323,-0.004508834646254112
benchmark,benchmark,1.0,0.0,False,3,44,23,10620375.267700745,0.11148323414435551,0.2040017677601842,0.21310495517636052,-0.02293102329874194
benchmark,benchmark,1.0,0.0,False,3,44,24,10444255.728297092,0.1097140627990624,0.16650910564948562,0.2191698335920979,-0.043094469810724706
benchmark,benchmark,1.0,0.0,False,3,44,25,10641166.560361365,0.09316101331040734,0.12923173207342908,0.20603349313165734,-0.05593290709754928
benchmark,benchmark,1.0,0.0,False,4,45,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,4,45,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,4,45,2,7814812.885350098,0.1352272363957795,0.024167914260627477,0.12047025073739162,0.0002517658046662367
benchmark,benchmark,1.0,0.0,False,4,45,3,8061832.066014055,0.12454088935781311,0.02691702625247161,0.11091685391220972,0.005843555817130261
benchmark,benchmark,1.0,0.0,False,4,45,4,8416869.697292035,0.10590819741008001,0.030404630255944864,0.10248911947636828,0.00711891178292889
benchmark,benchmark,1.0,0.0,False,4,45,5,8692225.604065083,0.09077859697034,0.046620196927654955,0.0930716568922025,0.012506425866069518
benchmark,benchmark,1.0,0.0,False,4,45,6,8842187.269320782,0.08756369115330496,0.068722770681648,0.09481971087373603,0.01407895706453716
benchmark,benchmark,1.0,0.0,False,4,45,7,8903572.657901961,0.09615302619688741,0.09326614108980835,0.10621039529453706,0.015732113925966372
benchmark,benchmark,1.0,0.0,False,4,45,8,8849712.623967884,0.11083461897664092,0.1065602029691819,0.12703227815181947,0.012208462444412984
benchmark,benchmark,1.0,0.0,False,4,45,9,8748108.098909773,0.12323026223510834,0.10981024659998329,0.14502008390372995,0.003023109138600957
benchmark,benchmark,1.0,0.0,False,4,45,10,8627864.27708416,0.13245663629980084,0.09911825615714398,0.1599339413481673,-0.006349923787985666
benchmark,benchmark,1.0,0.0,False,4,45,11,8589039.008025697,0.13752750750921025,0.0831733760372022,0.16817563248597175,-0.015113441495899941
benchmark,benchmark,1.0,0.0,False,4,45,12,8597398.150539638,0.13839985342092959,0.06378581907891911,0.17249208071594707,-0.027689227884648646
benchmark,benchmark,1.0,0.0,False,4,45,13,8877004.694276234,0.12699429819531702,0.04631525690270011,0.1638558527770694,-0.034595509227656
benchmark,benchmark,1.0,0.0,False,4,45,14,9387373.553298142,0.10210925829584779,0.03571499100378528,0.1445856390784663,-0.028921649713355185
benchmark,benchmark,1.0,0.0,False,4,45,15,9983669.450913243,0.07441031576632975,0.04124875009721807,0.12383266254117044,-0.0211117875191644
benchmark,benchmark,1.0,0.0,False,4,45,16,10466544.183047233,0.054322574633318736,0.06960729800051335,0.10911301392007586,-0.01012943414097905
benchmark,benchmark,1.0,0.0,False,4,45,17,10750630.262893025,0.05079028063531703,0.12422316453686144,0.10448985922148449,0.0015246218440068445
benchmark,benchmark,1.0,0.0,False,4,45,18,11021323.128353091,0.06211271455126799,0.18321452028274043,0.12115260615184738,0.013410161652088748
benchmark,benchmark,1.0,0.0,False,4,45,19,11090579.51587619,0.07382875295992135,0.22013813854001385,0.15036628290062182,0.015021199318821466
benchmark,benchmark,1.0,0.0,False,4,45,20,10914154.881157722,0.08441220992463955,0.23047343518919283,0.1706030566105868,0.008275561908204797
benchmark,benchmark,1.0,0.0,False,4,45,21,10715495.255895555,0.09912299624747077,0.21838835416059243,0.18827543282174025,-0.006048156016641042
benchmark,benchmark,1.0,0.0,False,4,45,22,10425013.255078668,0.11127101326851074,0.18879905715073853,0.20682016731795994,-0.024186782458781562
benchmark,benchmark,1.0,0.0,False,4,45,23,10361845.797269465,0.10660754938101213,0.1528532211495235,0.20988997143094207,-0.04006774189395515
benchmark,benchmark,1.0,0.0,False,4,45,24,10575981.337196494,0.09223801097206172,0.12204094669654908,0.19751181103739615,-0.05306198767102815
benchmark,benchmark,1.0,0.0,False,4,45,25,11180820.353137797,0.06732803635244183,0.10451366691679587,0.17600698576488422,-0.04853114849413761
benchmark,benchmark,1.0,0.0,False,5,46,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,5,46,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,5,46,2,7797215.319153447,0.13522708141572493,0.024179487090514318,0.12051989825221197,0.0041342857537788645
benchmark,benchmark,1.0,0.0,False,5,46,3,8035873.995249559,0.12508298596838335,0.02687093670821583,0.11205807000098585,0.004644653766855659
benchmark,benchmark,1.0,0.0,False,5,46,4,8390869.856344638,0.10862684435133034,0.030136559988063416,0.10364952165876039,0.005818291909813966
benchmark,benchmark,1.0,0.0,False,5,46,5,8695024.509822981,0.09085870732624224,0.044887557780852294,0.09362484050803942,0.015016422646080314
benchmark,benchmark,1.0,0.0,False,5,46,6,8862505.33593497,0.08401510743620288,0.06645507580845189,0.09346518437373916,0.013841218353738487
benchmark,benchmark,1.0,0.0,False,5,46,7,8929232.056522273,0.09412938456674393,0.09431476694423035,0.10339944565319947,0.015782858474210463
benchmark,benchmark,1.0,0.0,False,5,46,8,8872784.516701791,0.10923296493049359,0.10908828763907041,0.12660022411375849,0.012327448095986895
benchmark,benchmark,1.0,0.0,False,5,46,9,8747931.794881009,0.12412540653277233,0.11281358618954052,0.14598132717212475,0.00515328772702261
benchmark,benchmark,1.0,0.0,False,5,46,10,8635145.023768624,0.13252164251127332,0.10167175883226354,0.16205580000331646,-0.010005848246824404
benchmark,benchmark,1.0,0.0,False,5,46,11,8575090.284069179,0.1397496286426013,0.08471662648937084,0.16950708623593222,-0.016652669913162225
benchmark,benchmark,1.0,0.0,False,5,46,12,8712017.99130012,0.13319435302643423,0.06228907347618162,0.16965715234572848,-0.027245703205187533
benchmark,benchmark,1.0,0.0,False,5,46,13,8932714.588680683,0.12258554620928301,0.04725365551552074,0.15975202566403734,-0.032095551020809965
benchmark,benchmark,1.0,0.0,False,5,46,14,9497181.64038569,0.09689226711710641,0.03886479420360023,0.14114720886291163,-0.027988854662301565
benchmark,benchmark,1.0,0.0,False,5,46,15,10063460.992218696,0.06899598509200723,0.04942997546775385,0.12002519654744032,-0.019315127779713854
benchmark,benchmark,1.0,0.0,False,5,46,16,10489512.1059534,0.049874503562866386,0.08133074950065278,0.106244267920669,-0.008573614206633327
benchmark,benchmark,1.0,0.0,False,5,46,17,10846612.22497421,0.0510340515302834,0.14273183540625256,0.10212287875774646,0.008571679854189489
benchmark,benchmark,1.0,0.0,False,5,46,18,10985988.638095664,0.06463736307472671,0.19875794510151334,0.1288243161348553,0.016406962471189782
benchmark,benchmark,1.0,0.0,False,5,46,19,10957989.772383086,0.0814212755152783,0.22988062686855204,0.1581082655094314,0.015788266561778584
benchmark,benchmark,1.0,0.0,False,5,46,20,10809269.362967443,0.09131069432238047,0.22838992496911592,0.17881255409870586,0.004979090433710421
benchmark,benchmark,1.0,0.0,False,5,46,21,10520332.041695036,0.10557987597223936,0.20866710900199514,0.19460579299879685,-0.010374621333157436
benchmark,benchmark,1.0,0.0,False,5,46,22,10183941.743121149,0.11889215100668853,0.1737998513272443,0.21489625977733806,-0.03683006270740069
benchmark,benchmark,1.0,0.0,False,5,46,23,10210856.563446922,0.11547432116858453,0.13423206980014424,0.2139658406116878,-0.04921760916774006
benchmark,benchmark,1.0,0.0,False,5,46,24,10650380.88488041,0.08966745853654857,0.1007600422231063,0.19489673082252237,-0.05789006851883068
benchmark,benchmark,1.0,0.0,False,5,46,25,11266987.754018335,0.06315848386845632,0.08848215459219477,0.1687467213532889,-0.049919717838662225
benchmark,benchmark,1.0,0.0,False,6,47,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,6,47,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,6,47,2,7806695.322937048,0.13522715831904936,0.02418130759722459,0.12044374550797671,0.003889724574032977
benchmark,benchmark,1.0,0.0,False,6,47,3,8029826.139430107,0.12474783037646296,0.026825061711583054,0.11202749061872302,0.0039396781131172
benchmark,benchmark,1.0,0.0,False,6,47,4,8415642.929382542,0.10768615566961245,0.030291553993439413,0.10273611525593153,0.0071680838275023345
benchmark,benchmark,1.0,0.0,False,6,47,5,8732600.111356573,0.0897987146442027,0.04521111696800384,0.09303562506342597,0.010862605424332903
benchmark,benchmark,1.0,0.0,False,6,47,6,8858593.723827943,0.08582711435943234,0.06771834299651891,0.0930247249822436,0.013803128322133845
benchmark,benchmark,1.0,0.0,False,6,47,7,8957803.14190057,0.09279076811718859,0.09269081018978298,0.10355500347283428,0.015706770045568044
benchmark,benchmark,1.0,0.0,False,6,47,8,8949103.361600079,0.1046084099218109,0.10989664232444207,0.12184807578861119,0.012390928055602728
benchmark,benchmark,1.0,0.0,False,6,47,9,8802031.401190516,0.11925808542402247,0.11613823770948128,0.14166463627107415,0.00805957907495036
benchmark,benchmark,1.0,0.0,False,6,47,10,8705260.109132523,0.13149544786674752,0.10678731075878223,0.15925773781100588,-0.004172674434670405
benchmark,benchmark,1.0,0.0,False,6,47,11,8529541.390265774,0.1422497516191008,0.09044614928671968,0.1729435875249938,-0.014944861134206431
benchmark,benchmark,1.0,0.0,False,6,47,12,8606983.97911132,0.13836491980387353,0.06688094703112601,0.17523190394260305,-0.026358022628534105
benchmark,benchmark,1.0,0.0,False,6,47,13,8854094.427292129,0.12593333846735424,0.048717048774112426,0.16363872975545588,-0.031086244116149124
benchmark,benchmark,1.0,0.0,False,6,47,14,9395090.634374913,0.10184358814573083,0.036370060556004,0.14575379638129662,-0.029076061159480533
benchmark,benchmark,1.0,0.0,False,6,47,15,9950595.310085515,0.07579706010242186,0.042708176606535364,0.12529127922084893,-0.020210128212380992
benchmark,benchmark,1.0,0.0,False,6,47,16,10404485.949151784,0.05699496605743683,0.06903803386821994,0.11159682040654641,-0.008771084021204854
benchmark,benchmark,1.0,0.0,False,6,47,17,10698197.751814933,0.05136535228508731,0.11899440104636616,0.10734923629607336,0.0030271615677829426
benchmark,benchmark,1.0,0.0,False,6,47,18,10976222.884011816,0.06069371284440506,0.17753592329425838,0.12004095579627339,0.014580317773085659
benchmark,benchmark,1.0,0.0,False,6,47,19,11035192.013944212,0.07261882688857424,0.21541332099279242,0.14903904013727243,0.01551596095257698
benchmark,benchmark,1.0,0.0,False,6,47,20,10954097.034119802,0.08591588919770275,0.23103320607432298,0.16832196869037674,0.009894622193348832
benchmark,benchmark,1.0,0.0,False,6,47,21,10660802.651907481,0.09690362339650806,0.21893868323733168,0.1885712941709222,-0.006712971129278195
benchmark,benchmark,1.0,0.0,False,6,47,22,10522038.56918794,0.09868372451768727,0.19286108166213944,0.1972338359362854,-0.019548134862238456
benchmark,benchmark,1.0,0.0,False,6,47,23,10533299.588645346,0.09551750320008545,0.16155722598448286,0.19708864617270663,-0.033791595621112794
benchmark,benchmark,1.0,0.0,False,6,47,24,10767605.648809088,0.08118546582197521,0.13647389449731406,0.18932242891876702,-0.04320473057418199
benchmark,benchmark,1.0,0.0,False,6,47,25,11261264.640513416,0.06212438866786946,0.12647186122507992,0.17161608545546886,-0.04402183954748873
benchmark,benchmark,1.0,0.0,False,7,48,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,7,48,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,7,48,2,7797185.690724047,0.13522708141572493,0.024184715365616505,0.12051681259663678,0.005153394554576406
benchmark,benchmark,1.0,0.0,False,7,48,3,8059557.759189848,0.1243107042400101,0.026832363549653904,0.11216813611438263,0.007414710374897581
benchmark,benchmark,1.0,0.0,False,7,48,4,8293368.105793962,0.1121343928723936,0.030428679684245674,0.10677040889614853,0.0069399067028215215
benchmark,benchmark,1.0,0.0,False,7,48,5,8604458.302381303,0.10063239095671739,0.042617874764447894,0.09999263686647249,0.009467998574464733
benchmark,benchmark,1.0,0.0,False,7,48,6,8795616.120655537,0.09278744418201569,0.05971447886608927,0.09968336063431868,0.009964940994633872
benchmark,benchmark,1.0,0.0,False,7,48,7,8877577.993705284,0.09592760826114448,0.08067239283207805,0.10558148042987908,0.010931382877471713
benchmark,benchmark,1.0,0.0,False,7,48,8,8899126.475186117,0.10391733419031884,0.09623507387005725,0.12037840881515129,0.008574306408540972
benchmark,benchmark,1.0,0.0,False,7,48,9,8849029.127046388,0.11490547234837084,0.10404643123238477,0.13640409344774304,0.0015489336109381618
benchmark,benchmark,1.0,0.0,False,7,48,10,8777371.841622442,0.12662537250168412,0.09980608732013074,0.15242098467120294,-0.005826467521824953
benchmark,benchmark,1.0,0.0,False,7,48,11,8720840.611294141,0.13234208633996508,0.08716419629193606,0.16397522738478787,-0.014550425069562311
benchmark,benchmark,1.0,0.0,False,7,48,12,8762408.675727384,0.13356741808816266,0.07027918008643907,0.16746571554690864,-0.02108992902628422
benchmark,benchmark,1.0,0.0,False,7,48,13,8966442.491692452,0.12325893616002254,0.054918801661437255,0.1624356140105868,-0.028316906506798873
benchmark,benchmark,1.0,0.0,False,7,48,14,9297471.904386189,0.1084157588581533,0.046337121130343384,0.14945220145211618,-0.030000453892172756
benchmark,benchmark,1.0,0.0,False,7,48,15,9902103.34429034,0.08171430554126768,0.04808527495877257,0.13160027346652647,-0.02174886656837083
benchmark,benchmark,1.0,0.0,False,7,48,16,10334689.222293328,0.060090852606525864,0.06943441270971973,0.11550923869788803,-0.013804877845787484
benchmark,benchmark,1.0,0.0,False,7,48,17,10694466.334385302,0.05253220676880467,0.11325587415728955,0.1088108900281967,-0.0036800851615397248
benchmark,benchmark,1.0,0.0,False,7,48,18,11032623.698109662,0.056111737410513514,0.1665017332018115,0.11703030847545962,0.009865395376656616
benchmark,benchmark,1.0,0.0,False,7,48,19,11181999.429747114,0.06695460857368656,0.21150328134843743,0.13917562258037006,0.017225583849693294
benchmark,benchmark,1.0,0.0,False,7,48,20,11052778.431191,0.08484145227527952,0.23206546824263086,0.16690152068817288,0.01003884206353937
benchmark,benchmark,1.0,0.0,False,7,48,21,10710745.9362083,0.10600244387385958,0.22340702012737923,0.19466425293748357,-0.005740082640345468
benchmark,benchmark,1.0,0.0,False,7,48,22,10424730.5088908,0.11353002556743037,0.19323623276312607,0.2109929491955304,-0.024127439068348702
benchmark,benchmark,1.0,0.0,False,7,48,23,10272742.655575514,0.11435311724746568,0.15573567576769842,0.2136216956342848,-0.04246300482793067
benchmark,benchmark,1.0,0.0,False,7,48,24,10375452.106187183,0.10457885010830434,0.11916572595012953,0.20858358474021524,-0.05809038997247551
benchmark,benchmark,1.0,0.0,False,7,48,25,10995423.663150115,0.08025050216894125,0.09321805213874157,0.18634121729691994,-0.05489983476184483
benchmark,benchmark,1.0,0.0,False,8,49,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,8,49,1,7652680.1194738075,0.14039218080275034,0.030000000000000027,0.11859395149248815,0.007984248131579937
benchmark,benchmark,1.0,0.0,False,8,49,2,7797461.924073542,0.1352305929194483,0.02418201686638133,0.12053293984619885,0.004206096336633925
benchmark,benchmark,1.0,0.0,False,8,49,3,8030416.085393261,0.12467846937162512,0.026840862108314045,0.11219011963106826,0.005492046194023671
benchmark,benchmark,1.0,0.0,False,8,49,4,8373891.582932308,0.10896896335053496,0.03029725656623916,0.1041589478448662,0.009708080240454362
benchmark,benchmark,1.0,0.0,False,8,49,5,8644349.436537663,0.09283559240272904,0.04421005785220933,0.0960450590436512,0.0138248751933143
benchmark,benchmark,1.0,0.0,False,8,49,6,8809302.209068568,0.08939188502779634,0.06586986764820879,0.09638302970115027,0.013465680783634245
benchmark,benchmark,1.0,0.0,False,8,49,7,8884191.794699732,0.09692277850934333,0.08748532063022751,0.10702820324300731,0.015175192531717901
benchmark,benchmark,1.0,0.0,False,8,49,8,8923612.270164333,0.10574596512052611,0.10145276322234809,0.12308386041944754,0.013371398004667082
benchmark,benchmark,1.0,0.0,False,8,49,9,8846722.383656453,0.1161551121949128,0.10687353282052614,0.1391686873392655,0.0081677686711133
benchmark,benchmark,1.0,0.0,False,8,49,10,8718092.200457182,0.1297249159797563,0.10069155602566937,0.15728796469872372,-0.0015880736739057478
benchmark,benchmark,1.0,0.0,False,8,49,11,8554386.649062498,0.14326085221320442,0.08693982258749577,0.17368578944354907,-0.01375547661667655
benchmark,benchmark,1.0,0.0,False,8,49,12,8534807.312450137,0.14615570107892795,0.0665500348579009,0.18020439795591217,-0.026028731719278334
benchmark,benchmark,1.0,0.0,False,8,49,13,8722768.392954214,0.13591001906407357,0.04772030168759667,0.17189135605522296,-0.03329070617925139
benchmark,benchmark,1.0,0.0,False,8,49,14,9295191.814570822,0.11209650371142817,0.032860689453250824,0.15194980498605534,-0.03220971123161121
